175.157.112.24 - - [02/Apr/2021:00:44:01 -0500] "GET /index.php?option=com_k2&view=itemlist&task=user&id=592872 HTTP/1.1" 301 707 "-" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)"
114.119.140.234 - - [02/Apr/2021:01:06:55 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=50239 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.95 - - [02/Apr/2021:01:11:17 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
114.119.140.234 - - [02/Apr/2021:01:13:09 -0500] "GET /ai-kikaku/base/img/index/02_tit01.png HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:01:19:01 -0500] "GET /loupe-studio/521cguitrs-8bd4.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
158.222.14.178 - - [02/Apr/2021:01:22:16 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36"
82.211.50.137 - - [02/Apr/2021:01:21:24 -0500] "GET /index.php/using-joomla/extensions/components/users-component/registration-form?layout=complete HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.95 Safari/537.36 Core/1.50.1659.400 QQBrowser/9.5.9769.400"
114.119.140.234 - - [02/Apr/2021:01:20:45 -0500] "GET /selection/37483zykpcb-085102.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.152.12 - - [02/Apr/2021:01:17:09 -0500] "GET /asty-shop/common/img/contents/top_domain_service_pr_img.png HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
168.90.199.106 - - [02/Apr/2021:01:24:27 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"
114.119.140.234 - - [02/Apr/2021:01:24:13 -0500] "GET /dentaro/810jcgr2096627.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.93 - - [02/Apr/2021:01:25:20 -0500] "GET /fermart/%E3%83%B4%E3%82%A1%E3%83%8D%E3%83%AA%20Vaneli%20%E3%83%AC%E3%83%87%E3%82%A3%E3%83%BC%E3%82%B9%20%E3%82%B7%E3%83%A5%E3%83%BC%E3%82%BA%E3%83%BB%E9%9D%B4%20%E3%82%B5%E3%83%B3%E3%83%80%E3%83%AB%E3%83%BB%E3%83%9F%E3%83%A5%E3%83%BC%E3%83%AB%E3%80%90Eliana%E3%80%91White/Gold%20Vippi%20Print/Bronze%20Metallic HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.154.237 - - [02/Apr/2021:01:29:29 -0500] "GET /yamamotogunshop/3651sbij10002482.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.155.23 - - [02/Apr/2021:01:31:13 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=86061 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.140.234 - - [02/Apr/2021:01:27:55 -0500] "GET /tantan/29418yugp2184398.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:01:22:28 -0500] "GET /jtmurata/44327yzeyy02002g7.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.155.23 - - [02/Apr/2021:01:26:03 -0500] "GET /dentaro/22835jcgr350622.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
157.55.39.112 - - [02/Apr/2021:01:32:16 -0500] "GET /index.php?option=com_k2&view=itemlist&task=user&id=593948 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
51.158.123.35 - - [02/Apr/2021:01:36:10 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=412361 HTTP/1.1" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.183 Safari/537.36 Vivaldi/1.97.1182.8"
114.119.137.70 - - [02/Apr/2021:01:32:57 -0500] "GET /kiro-2/24108zykpp15366401.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.141.77 - - [02/Apr/2021:01:34:49 -0500] "GET /meicho2/19401zykpcrw-07221.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
117.218.127.242 - - [02/Apr/2021:01:36:17 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=412361 HTTP/1.1" 301 707 "https://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.183 Safari/537.36 Vivaldi/1.97.1182.8"
114.119.137.70 - - [02/Apr/2021:01:36:57 -0500] "GET /meicho2/6377zykpkoh-ykt-1560-iv.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
95.160.35.99 - - [02/Apr/2021:01:37:35 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=313226 HTTP/1.1" 301 707 "Referer: http://leadsystemnetwork.com/wp/bimpower/2014/04/27/lead-system-network-review-compensation-plan-back-office-tools-and-product-list/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"
66.249.65.94 - - [02/Apr/2021:01:39:27 -0500] "GET /kaiteki-elife/img/dn.png HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
102.128.141.46 - - [02/Apr/2021:01:47:35 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.183 Safari/537.36 Vivaldi/1.97.1182.8"
40.77.167.86 - - [02/Apr/2021:01:32:07 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
114.119.141.77 - - [02/Apr/2021:01:39:08 -0500] "GET /dentaro/15802jcgr1663792.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.155.23 - - [02/Apr/2021:01:41:30 -0500] "GET /tjm-online/41098zykpref61205723.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.130.151 - - [02/Apr/2021:01:47:46 -0500] "GET /dentaro/16875jcgr1276494.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:01:43:29 -0500] "GET /dentaro/26174jcgr316791.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.140.234 - - [02/Apr/2021:01:45:44 -0500] "GET /ill-excel/21303yljcbt-13-m106-041836.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
209.58.157.26 - - [02/Apr/2021:01:52:57 -0500] "GET /index.php/using-joomla/extensions/components/users-component/registration-form?layout=complete HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 YaBrowser/18.1.1.839 Yowser/2.5 Safari/537.36"
66.249.65.93 - - [02/Apr/2021:01:53:34 -0500] "GET /gas-reform/cabinet/page_img/8/souryou-h.gif HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.152.12 - - [02/Apr/2021:01:57:51 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=403173 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.159.79 - - [02/Apr/2021:01:53:55 -0500] "GET /kokouki/12720vbah015177.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.155.23 - - [02/Apr/2021:01:52:06 -0500] "GET /felice-hatoba/396cmnz10011367.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.159.79 - - [02/Apr/2021:01:55:54 -0500] "GET /maido-diy/55004klqify-32fpg7.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:01:59:41 -0500] "GET /loop-online/10256cmnzmc56747.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.140.234 - - [02/Apr/2021:02:01:27 -0500] "GET /epoch88/4930zykpr0411024.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
125.99.34.94 - - [02/Apr/2021:02:02:50 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=101501 HTTP/1.1" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36"
114.119.130.151 - - [02/Apr/2021:02:05:07 -0500] "GET /epoch88/22730zykpr0304011.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.140.234 - - [02/Apr/2021:02:06:46 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=255264 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:02:03:18 -0500] "GET /babysale/33229zykp0635180202rb.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.152.12 - - [02/Apr/2021:02:10:37 -0500] "GET /houseki-h/20135jblybr681.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
186.179.34.150 - - [02/Apr/2021:02:12:47 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=450127 HTTP/1.0" 301 707 "http://www.riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36 OPR/52.0.2871.40,gzip(gfe)"
104.223.32.179 - - [02/Apr/2021:02:13:22 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=525872 HTTP/1.0" 301 707 "http://www.riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3298.4 Safari/537.36"
114.119.135.229 - - [02/Apr/2021:02:20:21 -0500] "GET /dtc/17949dtbo2133016915582.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.94 - - [02/Apr/2021:02:21:47 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.65.95 - - [02/Apr/2021:02:21:47 -0500] "GET /24-lens/img/common/logo.png HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.130.151 - - [02/Apr/2021:02:24:11 -0500] "GET /booshop/5262wfzrz-falyo501087.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:02:25:59 -0500] "GET /golfpartner/22324hzhc2100234198134.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.145.5 - - [02/Apr/2021:02:08:43 -0500] "GET /dentaro/14261jcgr1918713.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
95.163.255.195 - - [02/Apr/2021:02:09:23 -0500] "GET /index.php?id=608605&option=com_k2&task=user&view=itemlist HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/2.0; +http://go.mail.ru/help/robots)"
185.191.171.43 - - [02/Apr/2021:02:10:29 -0500] "GET /?id=531480&option=com_k2&task=user&view=itemlist HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
114.119.140.234 - - [02/Apr/2021:02:22:17 -0500] "GET /tantan/11086utah1957361.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
64.38.250.180 - - [02/Apr/2021:02:24:47 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36"
66.249.65.93 - - [02/Apr/2021:02:07:40 -0500] "GET /fermart/%E3%82%A4%E3%82%B1%E3%83%92%E3%82%B3%E3%83%BB%E3%82%B3%E3%83%BC%E3%83%9D%E3%83%AC%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%20%E7%B4%94%E5%9B%BD%E7%94%A3%20%E3%81%84%E8%8D%89%20%E4%B8%8A%E6%95%B7%E3%81%8D%20%E3%82%AB%E3%83%BC%E3%83%9A%E3%83%83%E3%83%88%20%E7%B3%B8%E5%BC%95%E7%B9%94%20%E3%80%8E%E7%AB%8B%E5%B1%B1%E3%80%8F%20%E6%9C%AC%E9%96%936%E7%95%B3(%E7%B4%84286%C3%97382cm)%20%E7%86%8A%E6%9C%AC%E7%9C%8C%E5%85%AB%E4%BB%A3%E7%94%A3%E3%82%A4%E8%8D%89%E4%BD%BF%E7%94%A8%E3%80%90smtb-s%E3%80%91 HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
185.191.171.22 - - [02/Apr/2021:02:10:29 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
66.249.65.95 - - [02/Apr/2021:02:12:50 -0500] "GET /ecjoy/17810tmrr2811359.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.117 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
114.119.159.79 - - [02/Apr/2021:02:14:26 -0500] "GET /kiro-2/3642zykpp61386101.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
216.244.66.242 - - [02/Apr/2021:02:14:28 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; DotBot/1.2; +https://opensiteexplorer.org/dotbot; help@moz.com)"
13.66.139.92 - - [02/Apr/2021:02:14:55 -0500] "GET /index.php?format=feed&type=rss HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
95.163.255.169 - - [02/Apr/2021:02:09:14 -0500] "GET /robots.txt HTTP/1.0" 301 707 "-" "Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/2.0; +http://go.mail.ru/help/robots)"
95.163.255.171 - - [02/Apr/2021:02:09:16 -0500] "GET /index.php?id=588358&option=com_k2&task=user&view=itemlist HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/2.0; +http://go.mail.ru/help/robots)"
